Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
15.0,0.154301621,105.9938,428.7752,1.0010958876038245,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12.15,0.130544568,248.046,7883.072,0.8704928781794307,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.6,0.096756649,208.7612,5226.53,0.8796766140041758,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.895,0.046124444,206.7954,833.5816,1.5315371981266854,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.285,0.049954435,156.5288,2356.932,0.9252576049247859,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.8,0.041831008,186.6214,2261.0568,0.9982383414990587,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14.1,0.220225608,85.6198,87.2198,1.6148105908196244,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21.1,0.020803054,129.7994,1284.994,0.8782920588574479,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.65,0.059281315,111.586,339.558,1.6148105954721694,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.09,0.007180374,47.4034,631.8442,0.9289636260475832,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.85,0.036184755,58.5562,770.3306,1.0031395347362426,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.25,0.042037073,172.6764,6183.9504,0.9287446628185704,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.7,0.092095924,183.3292,2006.7212,0.9385429487446711,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.235,0.014541462,184.495,3844.995,1.004720901619402,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.1,0.177545624,172.4422,3621.2862,0.8727201445883029,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.65,0.040744057,185.924,4101.328,1.021126823607171,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.1,0.034427577,146.6734,296.9468,1.4641166760698379,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.15,0.024646608,177.4686,5510.8266,0.8745634006239913,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.565,0.054751689,54.793,622.523,0.9241603457690047,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.65,0.040144377,228.9694,6622.7126,0.8796766121415891,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.15,0.06479182,254.004,2277.036,0.951243186464071,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21.1,0.028984804,146.1786,3034.0506,0.9215224135767995,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.15,0.043852434,182.695,4211.185,0.9315179237254707,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.68,0.071010513,190.9162,5195.2374,0.8760887580390849,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.655,0.088693595,122.5756,2181.1608,1.004720893733188,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.1,0.032075379,50.9008,354.2056,0.8740008574998347,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.0,0.049357077,62.6168,958.752,1.0047208979058408,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.65,0.12398521520000001,149.8024,1821.6288,0.8333333333333335,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13.35,0.038494623,240.2564,2860.2768,0.9327072212364534,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.35,0.041973712,35.7216,519.324,0.9275067659370508,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.28,0.027748176,86.5198,1395.5168,0.8760887539086782,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.7,0.02748331,169.379,5602.707,1.0066596141874213,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.7,0.072592873,48.5034,874.8612,0.9334195368662459,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.75,0.007546808,104.1622,1693.7952,0.9240653427490658,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.6,0.208662546,231.83,466.06,1.6148105871033265,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.1,0.008027701,81.1618,2255.7304,0.9242793164267561,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.01,0.070356805,36.8532,755.0172,0.9310779315975246,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.42,0.020474913,248.4092,996.0368,0.9280891667103021,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.465,0.030340533875,132.5626,262.3252,0.7272727272727273,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.0,0.029843736,143.9786,866.8716,0.8782920509413542,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.35,0.066831682,163.8868,327.5736,1.4641166644870507,25,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15.1,0.105666833,41.6796,495.3552,0.9222899138096411,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.135,0.079094835,114.386,1018.674,0.8727897620224722,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10.65,0.048762383,165.2526,3946.8624,1.0006230272003414,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.0,0.037734782,166.4526,4769.1254,1.0047208841435105,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.8,0.057373797,151.4366,1360.2294,0.9242293566858493,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.365,0.234733477,173.4764,171.7764,1.4641166653401783,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.2,0.012273747,60.0904,1113.2176,1.0047208898192659,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
17.75,0.073396761,35.1216,830.9184,0.9221155209434316,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14.6,0.059405152,179.6976,3621.952,0.8747287900423492,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.5,0.043014702599999996,41.0454,545.2902,0.9090909090909091,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.0,0.055746931,220.0114,2217.114,1.0047209004840465,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.51,0.104400238,113.5544,894.8352,1.004720893869559,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.1,0.050562853,153.3656,463.3968,1.4439911869087272,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
