Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDZ36,6.035,0.065886059,184.924,OUT049,0.9596232842146649,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDV13,17.35,0.027666863,87.9856,OUT045,1.001095902763063,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCZ17,12.15,0.079416624,36.2506,OUT035,1.0371975655796974,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDU56,16.85,0.044504129,183.5266,OUT045,1.3332640549720576,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDM09,11.15,0.085915295,170.779,OUT035,0.8745633874470189,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDV02,16.75,0.060888099,171.9106,OUT017,1.0047209021389956,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDS34,19.35,0.07707176,112.8518,OUT018,1.003139538996517,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA11,7.75,0.043306047,95.3436,OUT049,0.9148175736812302,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDP09,19.75,0.034081551,211.7902,OUT017,0.8796766154450345,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDB29,16.7,0.05215787,114.4176,OUT027,0.9942317028227781,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDT19,7.59,0.1512262496,172.808,OUT017,1.0,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRH15,8.775,0.110532975,44.2428,OUT017,1.0333086620915182,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDY38,13.6,0.119176431,233.93,OUT046,0.9222899183449486,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDF14,7.55,0.027038245,151.834,OUT027,0.9942317029038432,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDN48,13.35,0.108714206,93.2804,OUT010,1.4641166652987876,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDQ12,12.65,0.03538128,230.701,OUT013,0.8740008685594342,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCJ43,6.635,0.027124299,172.9396,OUT045,1.0393079556402323,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDE17,20.1,0.095344543,152.3366,OUT019,1.7942339936228882,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDB05,5.155,0.08318261,248.8776,OUT035,0.922115526389351,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDH10,21.0,0.049405001,192.8478,OUT045,0.8765027580048885,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCR06,12.5,0.006803416,40.8112,OUT017,1.0047209620187232,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDU32,8.785,0.026073405,121.4414,OUT018,1.1463136641104206,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDD56,15.2,0.103939618,173.6054,OUT049,0.8760887615397703,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDO36,19.7,0.078231229,181.466,OUT018,0.9624832447285442,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDH16,10.5,0.087966875,91.583,OUT010,1.5560143956049628,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDX10,6.385,0.124214471,35.5874,OUT018,1.0319635247657863,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ37,8.1,0.019880322,88.0198,OUT017,1.1479635511307706,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDU31,10.5,0.041829904,217.8508,OUT010,1.4641166738249174,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
DRC49,8.67,0.065538317,141.8128,OUT049,0.9237238271645504,24,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDL15,17.85,0.046729336,152.5682,OUT045,0.876502772743286,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDN32,17.5,0.0150643718,186.0266,OUT019,1.0,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
DRH59,10.8,0.058150483,74.138,OUT027,1.031882234450285,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
NCU29,7.685,0.025517058,147.476,OUT049,0.8760887529003313,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDR37,16.5,0.0641378066,183.7292,OUT019,1.0,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDS14,7.285,0.050167414,156.9288,OUT018,1.0324471206813028,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU02,13.35,0.102015088,227.2352,OUT027,0.9178236897256036,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDJ08,11.1,0.110651177,192.7846,OUT035,0.9221155183365782,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCZ06,19.6,0.094352624,253.8698,OUT045,0.9241603439588764,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDO31,6.76,0.029027743,81.396,OUT049,0.8760887788687738,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDH31,12.0,0.020494302,101.2042,OUT018,1.434023612802369,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDS58,9.285,0.021125435,159.7578,OUT017,1.033406848423494,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCA53,11.395,0.009830622,48.9034,OUT027,1.0225210486803291,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDF50,4.905,0.08808420912500001,197.7768,OUT046,1.0,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCW42,18.2,0.058559885,222.6456,OUT049,0.9600687427620187,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCQ17,10.3,0.117169698,156.163,OUT045,0.9564506653687791,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDK51,19.85,0.005256469,264.0884,OUT018,1.0411842480132079,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCW41,18.0,0.025860761,157.1604,OUT010,1.7448921615337325,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCR29,7.565,0.054949947,54.993,OUT017,0.9275067664032882,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDB08,6.055,0.054457963,158.8578,OUT019,2.030821699976202,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDA40,16.0,0.098790484,85.8856,OUT027,1.0319385080615548,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL14,8.115,0.032289868,157.6972,OUT018,0.878292060999382,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB47,8.8,0.071429389,207.4612,OUT046,0.9296326044382773,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDO03,10.395,0.036876003,228.3352,OUT035,1.0273024348480926,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRK13,11.8,0.201643565,197.7084,OUT019,1.5315372018449174,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDX13,7.725,0.079978878,248.3092,OUT010,1.6053341695372318,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDF52,9.3,0.066783292,183.0292,OUT046,0.9590984342375425,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDT11,5.94,0.029347924,188.4556,OUT013,0.8740008618466554,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDB08,6.055,0.02681572833333333,160.1578,OUT013,1.0,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
