Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
19.0,0.067447572,132.9626,OUT046,1967.439,0.9585610292036507,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.6,0.091195818,130.231,OUT010,129.831,1.604702888964539,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
16.7,0.026620627,249.2776,OUT046,4210.5192,1.0247665813211218,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.0,0.03773288,128.2994,OUT013,1413.4934,1.0360406001487987,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.85,0.026627857,93.712,OUT018,745.696,1.0289410506737795,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.25,0.133347119,193.0794,OUT019,975.397,1.7995044973844987,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.25,0.053971566,141.2154,OUT027,3119.9388,0.9178236885833503,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.5,0.01950565,163.921,OUT049,2446.815,0.876088776325276,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.8,0.013199737,108.9254,OUT027,2713.135,0.994231721693028,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.35,0.041729735,36.3216,OUT035,276.9728,0.9221155268149777,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
13.65,0.013064516,115.5834,OUT045,1382.2008,1.0010958823703626,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.0,0.028167478,45.5744,OUT049,452.744,1.1257009234677968,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.5,0.21561193,98.6068,OUT010,97.2068,1.7363844072427737,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.75,0.156831826,241.0538,OUT046,1201.769,0.8747287903812174,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.905,0.010053105,249.0408,OUT018,6258.52,0.9334195624341675,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.195,0.107891398,182.7634,OUT046,3817.0314,1.0329251130361,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15.6,0.105276162,173.2764,OUT035,3779.0808,0.8745633886528772,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.155,0.094201477,213.356,OUT027,6817.792,0.9251308200455365,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.7,0.062170334,60.9562,OUT045,829.5868,0.9315179278030288,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.5,0.15717236,149.1418,OUT049,588.5672,1.1440823081959834,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.2,0.176175402,184.0608,OUT017,2021.3688,1.148354662516775,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.25,0.089998959,215.1192,OUT045,2157.192,0.9241603435236376,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
15.5,0.125942816,176.0028,OUT045,1239.7196,0.9315179246660859,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16.25,0.057396092,125.8046,OUT046,747.0276,0.8631885951179967,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.5,0.187841082,119.244,OUT010,119.844,1.604463726992858,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.5,0.025813943,89.1172,OUT045,892.172,0.924160348630621,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.55,0.031007381,123.4072,OUT045,2082.6224,0.8765027567760546,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14.3,0.083147702,210.1586,OUT010,422.1172,1.5560143953576289,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
17.6,0.010096684,160.4552,OUT017,2599.2832,0.9348910173269668,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.75,0.11325803599999999,239.988,OUT045,2636.568,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7.07,0.093861144,115.5834,OUT045,1267.0174,1.0298611597933771,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.6,0.080829372,96.4436,OUT018,2741.7644,1.0031395405819457,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.85,0.113123893,122.5388,OUT018,1609.9044,1.0031395349101433,14,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.76,0.028842332,81.496,OUT027,1997.4,0.8704928737176623,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.65,0.156926608,238.3538,OUT017,5528.1374,1.0336461891810154,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.7,0.119362812,180.3976,OUT013,3078.6592,0.8740008653063723,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.945,0.093008616,127.8652,OUT035,2195.8084,1.0371975549578192,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.6,0.082353076,176.9054,OUT027,4202.5296,1.3261305822725873,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.2,0.18293775,243.0196,OUT049,3615.294,0.9310779324031189,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
4.88,0.133700752,52.9298,OUT049,1995.4026,1.0620630277163012,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.8,0.076348933,32.8558,OUT027,713.0718,0.8704928821584227,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
13.6,0.00994477,177.837,OUT027,6528.169,0.9251307797513921,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.1,0.095635061,130.7942,OUT027,3047.3666,0.8704928780871082,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.43,0.177694846,171.1422,OUT046,2586.633,0.9296326025677258,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.675,0.040417741,92.9462,OUT018,1018.0082,1.0,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.25,0.012325122,162.8894,OUT018,647.1576,0.9260469444593555,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.195,0.078758649,116.3808,OUT019,234.3616,1.531537194158774,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
19.35,0.062625641,165.3184,OUT049,1651.184,0.9310779380006712,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12.15,0.028592842,151.0708,OUT035,2858.9452,0.9221155212880032,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11.395,0.069728296,233.9616,OUT045,1406.1696,0.8765027675965241,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
10.85,0.162107603,106.3622,OUT013,2117.244,0.9215224113384196,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.3,0.086266286,147.2076,OUT049,1921.4988,0.8760887652598965,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
18.85,0.055347985,131.5284,OUT035,1581.9408,0.874563396054026,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.06,0.009776268,213.756,OUT046,1065.28,0.9222899463455676,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.525,0.090295708,84.6882,OUT046,601.2174,0.9222899183649849,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14.3,0.131152799,78.6328,OUT017,231.6984,1.004720894271989,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
